instance,size,backend,runtime,number_sat_probes,number_sat_solves,number_unsat_solves,time_compute_shadow_witnesses,time_compute_witnesses,time_compute_vispolys,time_unsat_solves,time_sat_solves,time_compute_distances_from_graph,time_build_distance_graph,total_model_build_time
srpg_iso_aligned_mc0001441,1448,SAT[Glucose4],7.296661376953125,9,3,6,0.18878602981567383,3.619659900665283,3.4308738708496094,0.006874799728393555,0.0007970333099365234,0.37801051139831543,0.6980874538421631,2.076795816421509
srpg_iso_aligned_mc0000725,730,SAT[Glucose4],1.7746598720550537,7,1,6,0.08695578575134277,0.9346857070922852,0.8477299213409424,0.0022177696228027344,0.0003898143768310547,0.09218502044677734,0.18041729927062988,0.43058156967163086
srpg_iso_aligned_mc0000502,504,SAT[Glucose4],0.874347448348999,8,2,6,0.06739020347595215,0.46568727493286133,0.3982970714569092,0.0013494491577148438,0.0002987384796142578,0.05808663368225098,0.08356499671936035,0.2214953899383545
srpg_iso_aligned_mc0000318,320,SAT[Glucose4],0.3305075168609619,7,2,5,0.03529000282287598,0.19471001625061035,0.15942001342773438,0.0007665157318115234,0.0002789497375488281,0.011710643768310547,0.03595900535583496,0.07946205139160156
srpg_iso_aligned_mc0001119,1122,SAT[Glucose4],4.3433732986450195,8,1,7,0.13238310813903809,2.165536403656006,2.0331532955169678,0.003948211669921875,0.0003838539123535156,0.22580504417419434,0.408719539642334,1.1509408950805664
srpg_iso_aligned_mc0001524,1526,SAT[Glucose4],8.226990938186646,9,3,6,0.2857027053833008,4.137634992599487,3.8519322872161865,0.00679779052734375,0.0013422966003417969,0.42209672927856445,0.7976863384246826,2.2751779556274414
srpg_iso_aligned_mc0000190,194,SAT[Glucose4],0.1299431324005127,7,2,5,0.020223379135131836,0.07999634742736816,0.05977296829223633,0.0005927085876464844,0.00017380714416503906,0.004309415817260742,0.013492584228515625,0.028109073638916016
srpg_iso_aligned_mc0000714,716,SAT[Glucose4],1.7957980632781982,8,2,6,0.11115217208862305,0.9233973026275635,0.8122451305389404,0.002208709716796875,0.0005652904510498047,0.09712433815002441,0.17602825164794922,0.4735107421875
srpg_iso_aligned_mc0000329,332,SAT[Glucose4],0.34810423851013184,7,2,5,0.03408479690551758,0.20647668838500977,0.1723918914794922,0.0007905960083007812,0.00022172927856445312,0.012587785720825195,0.036936283111572266,0.08181095123291016
srpg_iso_aligned_mc0001570,1572,SAT[Glucose4],9.012466430664062,9,1,8,0.26599740982055664,4.325417995452881,4.059420585632324,0.00795435905456543,0.000896453857421875,0.45250582695007324,0.7994191646575928,2.5481457710266113
srpg_iso_aligned_mc0000390,392,SAT[Glucose4],0.5011758804321289,8,2,6,0.0493772029876709,0.29172730445861816,0.24235010147094727,0.0009768009185791016,0.00017833709716796875,0.018003463745117188,0.05061841011047363,0.12340259552001953
srpg_iso_aligned_mc0000738,740,SAT[Glucose4],1.8222334384918213,8,2,6,0.08233070373535156,0.9439702033996582,0.8616394996643066,0.0021228790283203125,0.0003790855407714844,0.09442567825317383,0.18245673179626465,0.4660303592681885
srpg_iso_aligned_mc0000290,292,SAT[Glucose4],0.28896498680114746,8,2,6,0.03438854217529297,0.1669297218322754,0.13254117965698242,0.0008056163787841797,0.00024366378784179688,0.01043248176574707,0.028844356536865234,0.07428336143493652
srpg_iso_aligned_mc0000286,290,SAT[Glucose4],0.2908284664154053,7,2,5,0.028503894805908203,0.1605081558227539,0.1320042610168457,0.0008544921875,0.0002796649932861328,0.029932022094726562,0.028589487075805664,0.06310462951660156
srpg_iso_aligned_mc0001077,1080,SAT[Glucose4],4.127369403839111,8,1,7,0.18003034591674805,2.0709052085876465,1.8908748626708984,0.004044294357299805,0.0005862712860107422,0.22011160850524902,0.3921794891357422,1.0864603519439697
srpg_iso_aligned_mc0000605,610,SAT[Glucose4],1.2367527484893799,8,3,5,0.06662511825561523,0.6581771373748779,0.5915520191192627,0.001567840576171875,0.0006639957427978516,0.0481719970703125,0.12879729270935059,0.3295707702636719
srpg_iso_aligned_mc0000451,454,SAT[Glucose4],0.7011640071868896,8,2,6,0.052001953125,0.3716905117034912,0.3196885585784912,0.0011987686157226562,0.00023412704467773438,0.048615217208862305,0.07273340225219727,0.18103408813476562
srpg_iso_aligned_mc0000686,688,SAT[Glucose4],1.6076340675354004,8,2,6,0.10722637176513672,0.8604490756988525,0.7532227039337158,0.001912832260131836,0.0006170272827148438,0.0639488697052002,0.16196322441101074,0.4061572551727295
srpg_iso_aligned_mc0000690,692,SAT[Glucose4],1.7027575969696045,9,2,7,0.10585904121398926,0.8764536380767822,0.770594596862793,0.001986980438232422,0.0004792213439941406,0.08403873443603516,0.15801501274108887,0.44796252250671387
srpg_iso_aligned_mc0000953,958,SAT[Glucose4],3.174328327178955,8,2,6,0.11875700950622559,1.5937590599060059,1.4750020503997803,0.003051280975341797,0.0005924701690673828,0.1602034568786621,0.30431532859802246,0.8754794597625732
srpg_iso_aligned_mc0000718,720,SAT[Glucose4],1.8520455360412598,8,1,7,0.1263432502746582,0.9640955924987793,0.8377523422241211,0.002311229705810547,0.0002899169921875,0.09610104560852051,0.1727595329284668,0.4676532745361328
srpg_iso_aligned_mc0000356,358,SAT[Glucose4],0.4046924114227295,7,2,5,0.03833603858947754,0.2394392490386963,0.20110321044921875,0.0008051395416259766,0.0002505779266357422,0.0147857666015625,0.04403996467590332,0.0941917896270752
srpg_iso_aligned_mc0001306,1308,SAT[Glucose4],6.497815370559692,10,3,7,0.37216711044311523,3.178206443786621,2.806039333343506,0.005856513977050781,0.0012555122375488281,0.3155217170715332,0.5869410037994385,1.8678250312805176
srpg_iso_aligned_mc0001310,1312,SAT[Glucose4],6.124806880950928,9,2,7,0.20657634735107422,3.014009714126587,2.8074333667755127,0.005260944366455078,0.0007750988006591797,0.3270125389099121,0.5530173778533936,1.6660561561584473
srpg_iso_aligned_mc0000840,846,SAT[Glucose4],2.4458584785461426,8,2,6,0.09465813636779785,1.2349817752838135,1.1403236389160156,0.0028831958770751953,0.0008006095886230469,0.1215219497680664,0.23008203506469727,0.6724166870117188
srpg_iso_aligned_mc0000162,164,SAT[Glucose4],0.09575748443603516,7,3,4,0.015347480773925781,0.058205366134643555,0.04285788536071777,0.0005080699920654297,0.0002593994140625,0.003601551055908203,0.009634971618652344,0.02110147476196289
srpg_iso_aligned_mc0000245,248,SAT[Glucose4],0.19854235649108887,7,3,4,0.02557849884033203,0.12209296226501465,0.09651446342468262,0.0005600452423095703,0.0003304481506347656,0.007006406784057617,0.021927356719970703,0.042684316635131836
srpg_iso_aligned_mc0001672,1676,SAT[Glucose4],11.056023597717285,10,1,9,0.6289737224578857,5.284200668334961,4.655226945877075,0.009743213653564453,0.0009088516235351562,0.5104672908782959,0.9738621711730957,3.1065595149993896
srpg_iso_aligned_mc0001601,1604,SAT[Glucose4],9.439497470855713,10,2,8,0.25926971435546875,4.479581117630005,4.220311403274536,0.007742404937744141,0.0012636184692382812,0.4694657325744629,0.8185195922851562,2.719745635986328
srpg_iso_aligned_mc0000981,984,SAT[Glucose4],3.5628583431243896,9,2,7,0.1589045524597168,1.735940933227539,1.5770363807678223,0.0037484169006347656,0.0006821155548095703,0.18833589553833008,0.3132939338684082,1.0259952545166016
srpg_iso_aligned_mc0000284,288,SAT[Glucose4],0.26782894134521484,6,1,5,0.03242945671081543,0.16434073448181152,0.1319112777709961,0.0006556510925292969,0.00031495094299316406,0.010193347930908203,0.028748512268066406,0.055695533752441406
srpg_iso_aligned_mc0000478,480,SAT[Glucose4],0.732832670211792,7,1,6,0.05121254920959473,0.40592122077941895,0.3547086715698242,0.0012412071228027344,0.00024056434631347656,0.02968454360961914,0.07897806167602539,0.18253183364868164
srpg_iso_aligned_mc0000262,264,SAT[Glucose4],0.23781561851501465,7,1,6,0.0348362922668457,0.1435859203338623,0.1087496280670166,0.0008347034454345703,9.822845458984375e-05,0.008557558059692383,0.023788928985595703,0.054613351821899414
srpg_iso_aligned_mc0001059,1064,SAT[Glucose4],3.922621488571167,8,1,7,0.12712669372558594,1.9451920986175537,1.8180654048919678,0.003686189651489258,0.0002803802490234375,0.18883109092712402,0.37204766273498535,1.0765416622161865
general_1120_17,1120,SAT[Glucose4],5.321461915969849,15,4,11,0.21873140335083008,2.2385056018829346,2.0197741985321045,0.0054051876068115234,0.000766754150390625,0.2693321704864502,0.3800778388977051,1.7917628288269043
general_1120_6,1120,SAT[Glucose4],5.29596471786499,15,3,12,0.21369647979736328,2.2110297679901123,1.997333288192749,0.004820108413696289,0.0005383491516113281,0.25894880294799805,0.3817572593688965,1.710500717163086
general_1120_10,1120,SAT[Glucose4],5.290387153625488,14,1,13,0.19713282585144043,2.186185836791992,1.9890530109405518,0.005755901336669922,0.00021839141845703125,0.2585008144378662,0.3743271827697754,1.6801681518554688
general_1120_15,1120,SAT[Glucose4],5.398859977722168,15,3,12,0.21190261840820312,2.212831974029541,2.000929355621338,0.005718231201171875,0.0006561279296875,0.25524234771728516,0.37743568420410156,1.8591499328613281
general_1120_3,1120,SAT[Glucose4],5.352809906005859,15,2,13,0.20279216766357422,2.187014579772949,1.984222412109375,0.005710124969482422,0.000469207763671875,0.24180984497070312,0.36864328384399414,1.7794127464294434
general_1120_8,1120,SAT[Glucose4],5.151916742324829,14,2,12,0.1958787441253662,2.176875114440918,1.9809963703155518,0.005286455154418945,0.0004451274871826172,0.23936223983764648,0.369504451751709,1.6492433547973633
general_1120_19,1120,SAT[Glucose4],5.294554233551025,15,3,12,0.20577120780944824,2.2148799896240234,2.009108781814575,0.0050411224365234375,0.0006768703460693359,0.24116849899291992,0.3738715648651123,1.725266456604004
general_1120_12,1120,SAT[Glucose4],5.243595123291016,14,3,11,0.23797321319580078,2.259098529815674,2.021125316619873,0.005194187164306641,0.0007948875427246094,0.24475407600402832,0.3781726360321045,1.6863043308258057
general_1120_4,1120,SAT[Glucose4],5.332245111465454,14,2,12,0.23575472831726074,2.2324140071868896,1.996659278869629,0.00562596321105957,0.0004296302795410156,0.24330782890319824,0.3742983341217041,1.7805109024047852
general_160_9,160,SAT[Glucose4],0.09828042984008789,9,2,7,0.020525693893432617,0.05884122848510742,0.038315534591674805,0.0007526874542236328,0.00018095970153808594,0.003598451614379883,0.008383512496948242,0.023505687713623047
general_160_10,160,SAT[Glucose4],0.09211325645446777,9,3,6,0.015967369079589844,0.05377054214477539,0.03780317306518555,0.000652313232421875,0.00020933151245117188,0.0030062198638916016,0.008135795593261719,0.023868799209594727
general_160_2,160,SAT[Glucose4],0.09589457511901855,10,4,6,0.018649578094482422,0.05693674087524414,0.03828716278076172,0.0005927085876464844,0.0006740093231201172,0.0030088424682617188,0.00821232795715332,0.02373671531677246
general_160_5,160,SAT[Glucose4],0.10518598556518555,10,3,7,0.022890090942382812,0.06223487854003906,0.03934478759765625,0.0006976127624511719,0.00024437904357910156,0.0030977725982666016,0.008702278137207031,0.027025699615478516
general_160_17,160,SAT[Glucose4],0.09318375587463379,9,3,6,0.017110109329223633,0.05533862113952637,0.038228511810302734,0.0005679130554199219,0.00025463104248046875,0.0032219886779785156,0.008106231689453125,0.023122787475585938
general_160_12,160,SAT[Glucose4],0.09356164932250977,10,3,7,0.01648092269897461,0.05439138412475586,0.03791046142578125,0.0006279945373535156,0.0002281665802001953,0.002988100051879883,0.008073568344116211,0.024431467056274414
general_160_19,160,SAT[Glucose4],0.09894394874572754,9,3,6,0.02050042152404785,0.05936241149902344,0.038861989974975586,0.000629425048828125,0.0002498626708984375,0.0032901763916015625,0.008646726608276367,0.02417755126953125
general_160_7,160,SAT[Glucose4],0.11763668060302734,9,1,8,0.018896818161010742,0.05732417106628418,0.03842735290527344,0.0007882118225097656,8.869171142578125e-05,0.02467799186706543,0.008376359939575195,0.022816896438598633
general_160_15,160,SAT[Glucose4],0.09126114845275879,8,2,6,0.017632484436035156,0.0557703971862793,0.03813791275024414,0.0005664825439453125,0.00014090538024902344,0.003040790557861328,0.008136510848999023,0.02106451988220215
general_160_6,160,SAT[Glucose4],0.09500002861022949,9,2,7,0.018374204635620117,0.056349992752075195,0.03797578811645508,0.0007240772247314453,0.00018477439880371094,0.0030241012573242188,0.008268356323242188,0.02383136749267578
general_160_14,160,SAT[Glucose4],0.0960087776184082,9,1,8,0.01830458641052246,0.056624650955200195,0.038320064544677734,0.0007994174957275391,7.033348083496094e-05,0.0034699440002441406,0.008160591125488281,0.02394270896911621
general_160_13,160,SAT[Glucose4],0.09743690490722656,9,2,7,0.020289182662963867,0.05866241455078125,0.03837323188781738,0.0007483959197998047,0.0001876354217529297,0.0031061172485351562,0.008594274520874023,0.023296594619750977
general_160_1,160,SAT[Glucose4],0.09429788589477539,8,2,6,0.018860578536987305,0.05712461471557617,0.03826403617858887,0.0006237030029296875,0.0001277923583984375,0.0029854774475097656,0.008379697799682617,0.022641420364379883
general_160_18,160,SAT[Glucose4],0.09264802932739258,8,1,7,0.016520261764526367,0.053835153579711914,0.03731489181518555,0.0005934238433837891,8.368492126464844e-05,0.002913951873779297,0.008161306381225586,0.02317976951599121
general_160_4,160,SAT[Glucose4],0.09110522270202637,9,3,6,0.01568126678466797,0.053208112716674805,0.037526845932006836,0.0005185604095458984,0.00025582313537597656,0.0032837390899658203,0.008102893829345703,0.023264646530151367
general_160_16,160,SAT[Glucose4],0.09508156776428223,8,2,6,0.020084619522094727,0.05852007865905762,0.03843545913696289,0.0005869865417480469,0.0001804828643798828,0.0029706954956054688,0.008222818374633789,0.021825551986694336
general_160_11,160,SAT[Glucose4],0.09468603134155273,9,1,8,0.017566442489624023,0.055207014083862305,0.03764057159423828,0.0006983280181884766,0.0004897117614746094,0.0028839111328125,0.00818490982055664,0.024069786071777344
general_160_8,160,SAT[Glucose4],0.09254717826843262,8,2,6,0.01894378662109375,0.05749678611755371,0.03855299949645996,0.0005939006805419922,0.0002586841583251953,0.0029637813568115234,0.008384227752685547,0.02028632164001465
general_160_20,160,SAT[Glucose4],0.09515833854675293,9,3,6,0.019618988037109375,0.057808637619018555,0.03818964958190918,0.0005793571472167969,0.0002562999725341797,0.0030007362365722656,0.00836181640625,0.02246403694152832
general_160_3,160,SAT[Glucose4],0.09502887725830078,8,2,6,0.019283056259155273,0.05785703659057617,0.0385739803314209,0.0005586147308349609,0.0001571178436279297,0.003060579299926758,0.008452177047729492,0.02247452735900879
general_280_9,280,SAT[Glucose4],0.2845034599304199,10,1,9,0.041271209716796875,0.15929603576660156,0.11802482604980469,0.0011250972747802734,0.0001327991485595703,0.00970149040222168,0.02490854263305664,0.08013463020324707
general_280_15,280,SAT[Glucose4],0.26592540740966797,10,1,9,0.0319676399230957,0.14752554893493652,0.11555790901184082,0.0010528564453125,0.00011491775512695312,0.009137630462646484,0.023546218872070312,0.07556271553039551
general_280_2,280,SAT[Glucose4],0.3009514808654785,9,2,7,0.042903900146484375,0.16132521629333496,0.11842131614685059,0.0008924007415771484,0.00024318695068359375,0.030128955841064453,0.024915218353271484,0.07390904426574707
general_280_12,280,SAT[Glucose4],0.2881333827972412,10,1,9,0.04541754722595215,0.16582703590393066,0.12040948867797852,0.0009648799896240234,7.796287536621094e-05,0.009641647338867188,0.025081634521484375,0.07646632194519043
general_280_5,280,SAT[Glucose4],0.27941012382507324,11,4,7,0.039261817932128906,0.15654778480529785,0.11728596687316895,0.0008366107940673828,0.0004150867462158203,0.00941014289855957,0.02417159080505371,0.08019256591796875
general_280_19,280,SAT[Glucose4],0.27985215187072754,10,1,9,0.03919196128845215,0.1571345329284668,0.11794257164001465,0.0013475418090820312,0.00012302398681640625,0.00947260856628418,0.02437114715576172,0.07799577713012695
general_280_17,280,SAT[Glucose4],0.2624948024749756,10,2,8,0.032361507415771484,0.14648842811584473,0.11412692070007324,0.0009949207305908203,0.00018262863159179688,0.009560108184814453,0.02368450164794922,0.07231307029724121
general_280_7,280,SAT[Glucose4],0.28885674476623535,10,2,8,0.048126220703125,0.16847944259643555,0.12035322189331055,0.0011374950408935547,0.0001857280731201172,0.010068655014038086,0.025330543518066406,0.07490110397338867
general_280_10,280,SAT[Glucose4],0.26982808113098145,9,2,7,0.037576913833618164,0.15513086318969727,0.1175539493560791,0.00090789794921875,0.0001652240753173828,0.009453773498535156,0.02473139762878418,0.0718088150024414
general_280_11,280,SAT[Glucose4],0.29805588722229004,10,3,7,0.03822064399719238,0.15617060661315918,0.1179499626159668,0.0009701251983642578,0.00028204917907714844,0.03156566619873047,0.02439427375793457,0.07558083534240723
general_280_6,280,SAT[Glucose4],0.29123973846435547,11,3,8,0.04466390609741211,0.1652073860168457,0.1205434799194336,0.0010135173797607422,0.0002429485321044922,0.00980520248413086,0.024563312530517578,0.08082771301269531
general_280_20,280,SAT[Glucose4],0.2680473327636719,10,2,8,0.035039663314819336,0.1504530906677246,0.11541342735290527,0.0009849071502685547,0.00016808509826660156,0.009504318237304688,0.024247169494628906,0.07367849349975586
general_280_16,280,SAT[Glucose4],0.27288055419921875,10,1,9,0.03786730766296387,0.15534162521362305,0.11747431755065918,0.0010099411010742188,0.00010418891906738281,0.009357690811157227,0.023949861526489258,0.07327485084533691
general_280_1,280,SAT[Glucose4],0.2837247848510742,11,2,9,0.039906978607177734,0.15989184379577637,0.11998486518859863,0.001024007797241211,0.00024127960205078125,0.009703397750854492,0.024972915649414062,0.07869911193847656
general_280_4,280,SAT[Glucose4],0.26775336265563965,10,1,9,0.03524947166442871,0.15289735794067383,0.11764788627624512,0.0010995864868164062,7.510185241699219e-05,0.00939178466796875,0.02428913116455078,0.0707085132598877
general_280_13,280,SAT[Glucose4],0.28774046897888184,11,2,9,0.041581153869628906,0.16135334968566895,0.11977219581604004,0.0011410713195800781,0.0002770423889160156,0.009650230407714844,0.025087594985961914,0.08104109764099121
general_280_18,280,SAT[Glucose4],0.2750880718231201,11,3,8,0.040129661560058594,0.15734076499938965,0.11721110343933105,0.001135110855102539,0.0002830028533935547,0.009456157684326172,0.024037837982177734,0.07402968406677246
general_280_8,280,SAT[Glucose4],0.30023813247680664,10,1,9,0.03731894493103027,0.15456032752990723,0.11724138259887695,0.0011279582977294922,8.678436279296875e-05,0.03025960922241211,0.024642467498779297,0.07914495468139648
general_280_3,280,SAT[Glucose4],0.2682492733001709,11,4,7,0.032149553298950195,0.14858007431030273,0.11643052101135254,0.0008642673492431641,0.00040721893310546875,0.009249448776245117,0.023832082748413086,0.07783675193786621
general_280_14,280,SAT[Glucose4],0.26905369758605957,10,2,8,0.03493952751159668,0.15029478073120117,0.11535525321960449,0.0010230541229248047,0.0002675056457519531,0.009281396865844727,0.02410745620727539,0.07528567314147949
general_520_11,520,SAT[Glucose4],1.0172739028930664,13,3,10,0.08185172080993652,0.4960651397705078,0.4142134189605713,0.0020186901092529297,0.0003361701965332031,0.03805708885192871,0.08241868019104004,0.3250129222869873
srpg_iso_aligned0000463,464,SAT[Glucose4],0.7038357257843018,8,2,6,0.059792280197143555,0.3859531879425049,0.32616090774536133,0.0012257099151611328,0.00030231475830078125,0.03430008888244629,0.0703589916229248,0.18443775177001953
srpg_iso_aligned0000485,486,SAT[Glucose4],0.7392950057983398,7,1,6,0.049895524978637695,0.3955721855163574,0.3456766605377197,0.001294851303100586,0.000194549560546875,0.049901723861694336,0.07917904853820801,0.18136024475097656
srpg_iso_aligned0001031,1032,SAT[Glucose4],3.516763210296631,8,2,6,0.11607623100280762,1.7313249111175537,1.615248680114746,0.003321409225463867,0.0008573532104492188,0.2088165283203125,0.33869481086730957,0.9733090400695801
srpg_iso_aligned0001469,1470,SAT[Glucose4],7.498518705368042,9,2,7,0.3019423484802246,3.669099807739258,3.367157459259033,0.00598454475402832,0.0007078647613525391,0.38352298736572266,0.7163195610046387,2.0639708042144775
srpg_iso_aligned0000159,160,SAT[Glucose4],0.10039567947387695,7,2,5,0.023411273956298828,0.06363487243652344,0.04022359848022461,0.0006477832794189453,0.0002334117889404297,0.0034449100494384766,0.009779214859008789,0.019861459732055664
srpg_iso_aligned0000743,744,SAT[Glucose4],1.765782356262207,8,2,6,0.08003950119018555,0.897463321685791,0.8174238204956055,0.002218484878540039,0.0006601810455322266,0.06820321083068848,0.17617249488830566,0.5043118000030518
srpg_iso_aligned0000517,518,SAT[Glucose4],0.8439137935638428,7,1,6,0.053382158279418945,0.44605422019958496,0.392672061920166,0.001420736312866211,0.00018286705017089844,0.0531010627746582,0.08651924133300781,0.2140054702758789
srpg_iso_aligned0001153,1154,SAT[Glucose4],4.623894453048706,9,2,7,0.18863725662231445,2.195265293121338,2.0066280364990234,0.004724264144897461,0.0005643367767333984,0.22942614555358887,0.43947410583496094,1.3946144580841064
srpg_iso_aligned0000185,186,SAT[Glucose4],0.1136178970336914,6,1,5,0.017771482467651367,0.06917834281921387,0.0514068603515625,0.0005688667297363281,0.00012969970703125,0.0043866634368896484,0.012060880661010742,0.02439427375793457
srpg_iso_aligned0000175,176,SAT[Glucose4],0.10809326171875,8,2,6,0.01929616928100586,0.06527256965637207,0.04597640037536621,0.0006630420684814453,0.0001900196075439453,0.0032808780670166016,0.010168075561523438,0.025354385375976562
srpg_iso_aligned0000789,790,SAT[Glucose4],1.938688039779663,8,3,5,0.08584165573120117,1.0228633880615234,0.9370217323303223,0.0019903182983398438,0.0007870197296142578,0.07753443717956543,0.19851231575012207,0.5199031829833984
srpg_iso_aligned0000163,164,SAT[Glucose4],0.08748412132263184,6,2,4,0.014329671859741211,0.05374503135681152,0.03941535949707031,0.000518798828125,0.0001761913299560547,0.003038167953491211,0.008988380432128906,0.01895308494567871
srpg_iso_aligned0000221,222,SAT[Glucose4],0.17606282234191895,7,2,5,0.021002769470214844,0.09294509887695312,0.07194232940673828,0.0005865097045898438,0.00017690658569335938,0.0248105525970459,0.016731977462768555,0.03659248352050781
srpg_iso_aligned0000075,76,SAT[Glucose4],0.02548050880432129,7,2,5,0.006536722183227539,0.015904664993286133,0.009367942810058594,0.0004870891571044922,0.0001964569091796875,0.0007750988006591797,0.0020856857299804688,0.004805088043212891
srpg_iso_aligned0001099,1100,SAT[Glucose4],4.351475954055786,9,2,7,0.30205726623535156,2.1581833362579346,1.856126070022583,0.003930091857910156,0.0006706714630126953,0.2207016944885254,0.4037895202636719,1.199446678161621
srpg_iso_aligned0000085,86,SAT[Glucose4],0.02991485595703125,6,2,4,0.0068511962890625,0.018739938735961914,0.011888742446899414,0.0003819465637207031,0.0002231597900390625,0.0010979175567626953,0.002652406692504883,0.00562286376953125
srpg_iso_aligned0000237,238,SAT[Glucose4],0.17002034187316895,6,1,5,0.021622419357299805,0.10408282279968262,0.08246040344238281,0.0005648136138916016,0.00019669532775878906,0.006153106689453125,0.019092082977294922,0.035865068435668945
srpg_iso_aligned0001427,1428,SAT[Glucose4],8.50769567489624,10,3,7,1.2866613864898682,4.569494724273682,3.2828333377838135,0.007043123245239258,0.0011832714080810547,0.35872793197631836,0.7239441871643066,2.186552047729492
srpg_iso_aligned0000059,60,SAT[Glucose4],0.03055119514465332,7,1,6,0.009827136993408203,0.01802968978881836,0.008202552795410156,0.0006315708160400391,0.00011157989501953125,0.0007121562957763672,0.0017399787902832031,0.004419565200805664
srpg_iso_aligned0001207,1208,SAT[Glucose4],4.84905743598938,9,3,6,0.13535523414611816,2.3676085472106934,2.232253313064575,0.004460811614990234,0.0007069110870361328,0.24614214897155762,0.4608170986175537,1.4394123554229736
srpg_iso_aligned0000417,418,SAT[Glucose4],0.5596926212310791,8,3,5,0.061209917068481445,0.32062768936157227,0.2594177722930908,0.0010673999786376953,0.000335693359375,0.01854085922241211,0.06119203567504883,0.14259076118469238
srpg_iso_aligned0000915,916,SAT[Glucose4],2.9054009914398193,8,1,7,0.148101806640625,1.4125688076019287,1.2644670009613037,0.0031185150146484375,0.0003688335418701172,0.15937304496765137,0.26952099800109863,0.8238921165466309
srpg_iso_aligned0001299,1300,SAT[Glucose4],5.745150804519653,9,2,7,0.21604466438293457,2.8038833141326904,2.587838649749756,0.0048601627349853516,0.0006661415100097656,0.27991819381713867,0.5368320941925049,1.5901072025299072
