instance,size,backend,runtime,optimal
general_40_5,40,CP-SAT,0.037099599838256836,True
general_40_5,40,SAT[Cadical103],0.010092735290527344,True
general_40_5,40,SAT[Cadical153],0.010421991348266602,True
general_40_5,40,SAT[Gluecard3],0.009291648864746094,True
general_40_5,40,SAT[Gluecard4],0.009430170059204102,True
general_40_5,40,SAT[Glucose3],0.00928950309753418,True
general_40_5,40,SAT[Glucose4],0.009339570999145508,True
general_40_5,40,SAT[Lingeling],0.010870218276977539,True
general_40_5,40,SAT[MapleChrono],0.00948476791381836,True
general_40_5,40,SAT[MapleCM],0.009330034255981445,True
general_40_5,40,SAT[Maplesat],0.009311199188232422,True
general_40_5,40,SAT[Mergesat3],0.009343385696411133,True
general_40_5,40,SAT[Minicard],0.00927424430847168,True
general_40_5,40,SAT[Minisat22],0.009254693984985352,True
general_40_13,40,CP-SAT,0.03951597213745117,True
general_40_13,40,SAT[Cadical103],0.009578704833984375,True
general_40_13,40,SAT[Cadical153],0.009392499923706055,True
general_40_13,40,SAT[Gluecard3],0.008664131164550781,True
general_40_13,40,SAT[Gluecard4],0.008832454681396484,True
general_40_13,40,SAT[Glucose3],0.008699655532836914,True
general_40_13,40,SAT[Glucose4],0.009488105773925781,True
general_40_13,40,SAT[Lingeling],0.00954294204711914,True
general_40_13,40,SAT[MapleChrono],0.009094715118408203,True
general_40_13,40,SAT[MapleCM],0.008980989456176758,True
general_40_13,40,SAT[Maplesat],0.00877070426940918,True
general_40_13,40,SAT[Mergesat3],0.008810043334960938,True
general_40_13,40,SAT[Minicard],0.008704423904418945,True
general_40_13,40,SAT[Minisat22],0.009169578552246094,True
simple_40_20,44,SAT[Glucose4],0.012565135955810547,True
simple_40_20,44,SAT[Lingeling],0.012497425079345703,True
simple_40_20,44,SAT[MapleChrono],0.01065826416015625,True
simple_40_20,44,SAT[MapleCM],0.011659383773803711,True
simple_40_20,44,SAT[Maplesat],0.010436296463012695,True
simple_40_20,44,SAT[Mergesat3],0.010358095169067383,True
simple_40_20,44,SAT[Minicard],0.010470867156982422,True
simple_40_20,44,SAT[Minisat22],0.010442256927490234,True
simple_40_3,44,CP-SAT,0.04745912551879883,True
simple_40_3,44,SAT[Cadical103],0.01083993911743164,True
simple_40_3,44,SAT[Cadical153],0.010205268859863281,True
simple_40_3,44,SAT[Gluecard3],0.00969076156616211,True
simple_40_3,44,SAT[Gluecard4],0.00973057746887207,True
simple_40_3,44,SAT[Glucose3],0.010311603546142578,True
simple_40_3,44,SAT[Glucose4],0.00970315933227539,True
simple_40_3,44,SAT[Lingeling],0.010837316513061523,True
simple_40_3,44,SAT[MapleChrono],0.010098695755004883,True
simple_40_3,44,SAT[MapleCM],0.010587692260742188,True
simple_40_3,44,SAT[Maplesat],0.010718107223510742,True
simple_40_3,44,SAT[Mergesat3],0.010782003402709961,True
simple_40_3,44,SAT[Minicard],0.010307550430297852,True
simple_40_3,44,SAT[Minisat22],0.010069131851196289,True
simple_40_4,44,CP-SAT,0.04662275314331055,True
simple_40_4,44,SAT[Cadical103],0.011487722396850586,True
simple_40_4,44,SAT[Cadical153],0.010633468627929688,True
simple_40_4,44,SAT[Gluecard3],0.010121345520019531,True
simple_40_4,44,SAT[Gluecard4],0.010049819946289062,True
simple_40_4,44,SAT[Glucose3],0.010170221328735352,True
simple_40_4,44,SAT[Glucose4],0.010513782501220703,True
simple_40_4,44,SAT[Lingeling],0.011443614959716797,True
simple_40_4,44,SAT[MapleChrono],0.010469436645507812,True
simple_40_4,44,SAT[MapleCM],0.010238409042358398,True
simple_40_4,44,SAT[Maplesat],0.010086297988891602,True
simple_40_4,44,SAT[Mergesat3],0.01022195816040039,True
simple_40_4,44,SAT[Minicard],0.010109186172485352,True
simple_40_4,44,SAT[Minisat22],0.010081768035888672,True
simple_40_16,44,CP-SAT,0.04561901092529297,True
simple_40_16,44,SAT[Cadical103],0.011159658432006836,True
simple_40_16,44,SAT[Cadical153],0.01046895980834961,True
simple_40_16,44,SAT[Gluecard3],0.010720968246459961,True
simple_40_16,44,SAT[Gluecard4],0.010435342788696289,True
simple_40_16,44,SAT[Glucose3],0.010348320007324219,True
simple_40_16,44,SAT[Glucose4],0.010249853134155273,True
simple_40_16,44,SAT[Lingeling],0.011307239532470703,True
simple_40_16,44,SAT[MapleChrono],0.010197877883911133,True
simple_40_16,44,SAT[MapleCM],0.010593891143798828,True
simple_40_16,44,SAT[Maplesat],0.010255098342895508,True
simple_40_16,44,SAT[Mergesat3],0.010266780853271484,True
simple_40_16,44,SAT[Minicard],0.010139226913452148,True
simple_40_16,44,SAT[Minisat22],0.010161638259887695,True
srpg_iso_aligned0000027,28,CP-SAT,0.02642536163330078,True
srpg_iso_aligned0000027,28,SAT[Cadical103],0.0069005489349365234,True
srpg_iso_aligned0000027,28,SAT[Cadical153],0.00622868537902832,True
srpg_iso_aligned0000027,28,SAT[Gluecard3],0.006148576736450195,True
srpg_iso_aligned0000027,28,SAT[Gluecard4],0.006451606750488281,True
srpg_iso_aligned0000027,28,SAT[Glucose3],0.007168769836425781,True
srpg_iso_aligned0000027,28,SAT[Glucose4],0.006560087203979492,True
srpg_iso_aligned0000027,28,SAT[Lingeling],0.006621837615966797,True
srpg_iso_aligned0000027,28,SAT[MapleChrono],0.005934715270996094,True
srpg_iso_aligned0000027,28,SAT[MapleCM],0.005828380584716797,True
srpg_iso_aligned0000027,28,SAT[Maplesat],0.005988597869873047,True
srpg_iso_aligned0000027,28,SAT[Mergesat3],0.0066072940826416016,True
srpg_iso_aligned0000027,28,SAT[Minicard],0.005856990814208984,True
srpg_iso_aligned0000027,28,SAT[Minisat22],0.005979061126708984,True
srpg_iso0000025,26,CP-SAT,0.03468728065490723,True
srpg_iso0000025,26,SAT[Cadical103],0.007542848587036133,True
srpg_iso0000025,26,SAT[Cadical153],0.0062482357025146484,True
srpg_iso0000025,26,SAT[Gluecard3],0.0062103271484375,True
srpg_iso0000025,26,SAT[Gluecard4],0.0062634944915771484,True
srpg_iso0000025,26,SAT[Glucose3],0.0064623355865478516,True
srpg_iso0000025,26,SAT[Glucose4],0.0062258243560791016,True
srpg_iso0000025,26,SAT[Lingeling],0.006375312805175781,True
srpg_iso0000025,26,SAT[MapleChrono],0.006262779235839844,True
srpg_iso0000025,26,SAT[MapleCM],0.005899190902709961,True
srpg_iso0000025,26,SAT[Maplesat],0.006323337554931641,True
srpg_iso0000025,26,SAT[Mergesat3],0.0064849853515625,True
srpg_iso0000025,26,SAT[Minicard],0.006188869476318359,True
srpg_iso0000025,26,SAT[Minisat22],0.0060272216796875,True
srpg_iso0000027,28,CP-SAT,0.07381749153137207,True
srpg_iso0000027,28,SAT[Cadical103],0.00866246223449707,True
srpg_iso0000027,28,SAT[Cadical153],0.007539033889770508,True
srpg_iso0000027,28,SAT[Gluecard3],0.007570743560791016,True
srpg_iso0000027,28,SAT[Gluecard4],0.00727081298828125,True
srpg_iso0000027,28,SAT[Glucose3],0.007622480392456055,True
srpg_iso0000027,28,SAT[Glucose4],0.0075473785400390625,True
srpg_iso0000027,28,SAT[Lingeling],0.007869482040405273,True
srpg_iso0000027,28,SAT[MapleChrono],0.007315635681152344,True
srpg_iso0000027,28,SAT[MapleCM],0.007170200347900391,True
srpg_iso0000027,28,SAT[Maplesat],0.007395267486572266,True
srpg_iso0000027,28,SAT[Mergesat3],0.007939815521240234,True
srpg_iso0000027,28,SAT[Minicard],0.007355213165283203,True
srpg_iso0000027,28,SAT[Minisat22],0.007062435150146484,True
srpg_iso0000039,40,CP-SAT,0.14180541038513184,True
srpg_iso0000039,40,SAT[Cadical103],0.014739990234375,True
srpg_iso0000039,40,SAT[Cadical153],0.013449430465698242,True
srpg_iso0000039,40,SAT[Gluecard3],0.013076066970825195,True
srpg_iso0000039,40,SAT[Gluecard4],0.014023303985595703,True
srpg_iso0000039,40,SAT[Glucose3],0.014297723770141602,True
srpg_iso0000039,40,SAT[Glucose4],0.013092041015625,True
srpg_iso0000039,40,SAT[Lingeling],0.014590024948120117,True
srpg_iso0000039,40,SAT[MapleChrono],0.012965917587280273,True
srpg_iso0000039,40,SAT[MapleCM],0.013061761856079102,True
srpg_iso0000039,40,SAT[Maplesat],0.013492822647094727,True
srpg_iso0000039,40,SAT[Mergesat3],0.012961149215698242,True
srpg_iso0000039,40,SAT[Minicard],0.012934446334838867,True
srpg_iso0000039,40,SAT[Minisat22],0.013458013534545898,True
srpg_iso_aligned0000041,42,CP-SAT,0.051276445388793945,True
srpg_iso_aligned0000041,42,SAT[Cadical103],0.011241436004638672,True
srpg_iso_aligned0000041,42,SAT[Cadical153],0.01027369499206543,True
srpg_iso_aligned0000041,42,SAT[Gluecard3],0.010175943374633789,True
srpg_iso_aligned0000041,42,SAT[Gluecard4],0.010149717330932617,True
srpg_iso_aligned0000041,42,SAT[Glucose3],0.010523080825805664,True
srpg_iso_aligned0000041,42,SAT[Glucose4],0.010508537292480469,True
srpg_iso_aligned0000041,42,SAT[Lingeling],0.010796070098876953,True
srpg_iso_aligned0000041,42,SAT[MapleChrono],0.010257720947265625,True
srpg_iso_aligned0000041,42,SAT[MapleCM],0.010035037994384766,True
srpg_iso_aligned0000041,42,SAT[Maplesat],0.010861873626708984,True
srpg_iso_aligned0000041,42,SAT[Mergesat3],0.010372161865234375,True
srpg_iso_aligned0000041,42,SAT[Minicard],0.009877681732177734,True
srpg_iso_aligned0000041,42,SAT[Minisat22],0.009898900985717773,True
simple_40_5,44,CP-SAT,0.04856514930725098,True
simple_40_5,44,SAT[Cadical103],0.011222362518310547,True
simple_40_5,44,SAT[Cadical153],0.01078343391418457,True
simple_40_5,44,SAT[Gluecard3],0.010097265243530273,True
simple_40_5,44,SAT[Gluecard4],0.009995222091674805,True
simple_40_5,44,SAT[Glucose3],0.01083230972290039,True
simple_40_5,44,SAT[Glucose4],0.010059833526611328,True
simple_40_5,44,SAT[Lingeling],0.011109113693237305,True
simple_40_5,44,SAT[MapleChrono],0.011079549789428711,True
simple_40_5,44,SAT[MapleCM],0.010016918182373047,True
simple_40_5,44,SAT[Maplesat],0.010035514831542969,True
simple_40_5,44,SAT[Mergesat3],0.010087728500366211,True
simple_40_5,44,SAT[Minicard],0.010590791702270508,True
simple_40_5,44,SAT[Minisat22],0.010625362396240234,True
simple_40_17,44,CP-SAT,0.04442310333251953,True
simple_40_17,44,SAT[Cadical103],0.010328292846679688,True
simple_40_17,44,SAT[Cadical153],0.01163482666015625,True
simple_40_17,44,SAT[Gluecard3],0.010206222534179688,True
simple_40_17,44,SAT[Gluecard4],0.010939598083496094,True
simple_40_17,44,SAT[Glucose3],0.010565042495727539,True
simple_40_17,44,SAT[Glucose4],0.010006189346313477,True
simple_40_17,44,SAT[Lingeling],0.011000394821166992,True
simple_40_17,44,SAT[MapleChrono],0.010007858276367188,True
simple_40_17,44,SAT[MapleCM],0.010094165802001953,True
simple_40_17,44,SAT[Maplesat],0.010032176971435547,True
simple_40_17,44,SAT[Mergesat3],0.010068178176879883,True
simple_40_17,44,SAT[Minicard],0.010513067245483398,True
simple_40_17,44,SAT[Minisat22],0.01044154167175293,True
simple_40_9,44,CP-SAT,0.04441428184509277,True
simple_40_9,44,SAT[Cadical103],0.010039567947387695,True
simple_40_9,44,SAT[Cadical153],0.00981760025024414,True
simple_40_9,44,SAT[Gluecard3],0.009748458862304688,True
simple_40_9,44,SAT[Gluecard4],0.009757518768310547,True
simple_40_9,44,SAT[Glucose3],0.009618043899536133,True
simple_40_9,44,SAT[Glucose4],0.009655237197875977,True
simple_40_9,44,SAT[Lingeling],0.010936260223388672,True
simple_40_9,44,SAT[MapleChrono],0.009757041931152344,True
simple_40_9,44,SAT[MapleCM],0.009624004364013672,True
simple_40_9,44,SAT[Maplesat],0.009552955627441406,True
simple_40_9,44,SAT[Mergesat3],0.009804964065551758,True
simple_40_9,44,SAT[Minicard],0.009506940841674805,True
simple_40_9,44,SAT[Minisat22],0.009816884994506836,True
simple_40_10,44,CP-SAT,0.04723763465881348,True
simple_40_10,44,SAT[Cadical103],0.010863542556762695,True
simple_40_10,44,SAT[Cadical153],0.010822772979736328,True
simple_40_10,44,SAT[Gluecard3],0.01101374626159668,True
simple_40_10,44,SAT[Gluecard4],0.010818243026733398,True
simple_40_10,44,SAT[Glucose3],0.010499954223632812,True
simple_40_10,44,SAT[Glucose4],0.0102691650390625,True
simple_40_10,44,SAT[Lingeling],0.01186370849609375,True
srpg_iso_aligned0000029,30,CP-SAT,0.028638362884521484,True
srpg_iso_aligned0000029,30,SAT[Cadical103],0.008286476135253906,True
srpg_iso_aligned0000029,30,SAT[Cadical153],0.007612705230712891,True
srpg_iso_aligned0000029,30,SAT[Gluecard3],0.007332324981689453,True
srpg_iso_aligned0000029,30,SAT[Gluecard4],0.007091522216796875,True
srpg_iso_aligned0000029,30,SAT[Glucose3],0.006932973861694336,True
srpg_iso_aligned0000029,30,SAT[Glucose4],0.006852388381958008,True
srpg_iso_aligned0000029,30,SAT[Lingeling],0.007512807846069336,True
srpg_iso_aligned0000029,30,SAT[MapleChrono],0.006915092468261719,True
srpg_iso_aligned0000029,30,SAT[MapleCM],0.006972074508666992,True
srpg_iso_aligned0000029,30,SAT[Maplesat],0.007147312164306641,True
srpg_iso_aligned0000029,30,SAT[Mergesat3],0.007313966751098633,True
srpg_iso_aligned0000029,30,SAT[Minicard],0.007116079330444336,True
srpg_iso_aligned0000029,30,SAT[Minisat22],0.0071277618408203125,True
srpg_iso0000041,42,SAT[Gluecard4],0.015035390853881836,True
srpg_iso0000041,42,SAT[Glucose3],0.014187812805175781,True
srpg_iso0000041,42,SAT[Glucose4],0.012624025344848633,True
srpg_iso0000041,42,SAT[Lingeling],0.014061450958251953,True
srpg_iso0000041,42,SAT[MapleChrono],0.013170957565307617,True
srpg_iso0000041,42,SAT[MapleCM],0.012964725494384766,True
srpg_iso0000041,42,SAT[Maplesat],0.012805461883544922,True
srpg_iso0000041,42,SAT[Mergesat3],0.01244807243347168,True
srpg_iso0000041,42,SAT[Minicard],0.012624263763427734,True
srpg_iso0000041,42,SAT[Minisat22],0.013508081436157227,True
simple_40_13,44,SAT[Gluecard4],0.011631965637207031,True
simple_40_13,44,SAT[Glucose3],0.01142120361328125,True
simple_40_13,44,SAT[Glucose4],0.010340213775634766,True
simple_40_13,44,SAT[Lingeling],0.011510610580444336,True
simple_40_13,44,SAT[MapleChrono],0.010981559753417969,True
simple_40_13,44,SAT[MapleCM],0.010309219360351562,True
simple_40_13,44,SAT[Maplesat],0.01079106330871582,True
simple_40_13,44,SAT[Mergesat3],0.0107879638671875,True
simple_40_13,44,SAT[Minicard],0.010737895965576172,True
simple_40_13,44,SAT[Minisat22],0.011005401611328125,True
simple_40_1,44,CP-SAT,0.04860401153564453,True
simple_40_1,44,SAT[Cadical103],0.01122593879699707,True
simple_40_1,44,SAT[Cadical153],0.010927438735961914,True
simple_40_1,44,SAT[Gluecard3],0.010704278945922852,True
simple_40_1,44,SAT[Gluecard4],0.010440587997436523,True
simple_40_1,44,SAT[Glucose3],0.010107755661010742,True
simple_40_1,44,SAT[Glucose4],0.010380744934082031,True
simple_40_1,44,SAT[Lingeling],0.011747360229492188,True
simple_40_1,44,SAT[MapleChrono],0.010399103164672852,True
simple_40_1,44,SAT[MapleCM],0.010679960250854492,True
simple_40_1,44,SAT[Maplesat],0.01034998893737793,True
simple_40_1,44,SAT[Mergesat3],0.01058816909790039,True
simple_40_1,44,SAT[Minicard],0.010452985763549805,True
simple_40_1,44,SAT[Minisat22],0.010503530502319336,True
simple_40_18,44,CP-SAT,0.04607129096984863,True
simple_40_18,44,SAT[Cadical103],0.011275529861450195,True
simple_40_18,44,SAT[Cadical153],0.011928319931030273,True
simple_40_18,44,SAT[Gluecard3],0.010601997375488281,True
simple_40_18,44,SAT[Gluecard4],0.011073589324951172,True
simple_40_18,44,SAT[Glucose3],0.010631799697875977,True
simple_40_18,44,SAT[Glucose4],0.010970592498779297,True
simple_40_18,44,SAT[Lingeling],0.01233673095703125,True
simple_40_18,44,SAT[MapleChrono],0.010574579238891602,True
simple_40_18,44,SAT[MapleCM],0.011035442352294922,True
simple_40_18,44,SAT[Maplesat],0.011719703674316406,True
simple_40_18,44,SAT[Mergesat3],0.01111745834350586,True
simple_40_18,44,SAT[Minicard],0.010533809661865234,True
simple_40_18,44,SAT[Minisat22],0.010957479476928711,True
simple_40_6,44,CP-SAT,0.08145618438720703,True
simple_40_6,44,SAT[Cadical103],0.011034011840820312,True
simple_40_6,44,SAT[Cadical153],0.010609626770019531,True
simple_40_6,44,SAT[Gluecard3],0.010538101196289062,True
simple_40_6,44,SAT[Gluecard4],0.01106572151184082,True
simple_40_6,44,SAT[Glucose3],0.010379791259765625,True
simple_40_6,44,SAT[Glucose4],0.010784387588500977,True
simple_40_6,44,SAT[Lingeling],0.011945724487304688,True
simple_40_6,44,SAT[MapleChrono],0.010375738143920898,True
simple_40_6,44,SAT[MapleCM],0.0108184814453125,True
simple_40_6,44,SAT[Maplesat],0.01038980484008789,True
simple_40_6,44,SAT[Mergesat3],0.01089787483215332,True
general_40_1,40,SAT[Cadical153],0.08061528205871582,True
general_40_1,40,SAT[Gluecard3],0.010254383087158203,True
general_40_1,40,SAT[Gluecard4],0.009661436080932617,True
general_40_1,40,SAT[Glucose3],0.009307861328125,True
general_40_1,40,SAT[Glucose4],0.009194135665893555,True
general_40_1,40,SAT[Lingeling],0.020562171936035156,True
general_40_1,40,SAT[MapleChrono],0.009174108505249023,True
general_40_1,40,SAT[MapleCM],0.009212493896484375,True
general_40_1,40,SAT[Maplesat],0.009224176406860352,True
general_40_1,40,SAT[Mergesat3],0.009234428405761719,True
general_40_1,40,SAT[Minicard],0.009144067764282227,True
general_40_1,40,SAT[Minisat22],0.009398698806762695,True
general_40_19,44,CP-SAT,0.25574755668640137,True
general_40_19,44,SAT[Cadical103],0.013742685317993164,True
general_40_19,44,SAT[Cadical153],0.011018037796020508,True
general_40_19,44,SAT[Gluecard3],0.01090550422668457,True
general_40_19,44,SAT[Gluecard4],0.010940074920654297,True
general_40_19,44,SAT[Glucose3],0.011428594589233398,True
general_40_19,44,SAT[Glucose4],0.011216878890991211,True
general_40_19,44,SAT[Lingeling],0.012815237045288086,True
general_40_19,44,SAT[MapleChrono],0.011329412460327148,True
general_40_19,44,SAT[MapleCM],0.011657238006591797,True
general_40_19,44,SAT[Maplesat],0.010937213897705078,True
general_40_19,44,SAT[Mergesat3],0.010930061340332031,True
general_40_19,44,SAT[Minicard],0.010937690734863281,True
general_40_19,44,SAT[Minisat22],0.010892629623413086,True
general_40_4,44,CP-SAT,0.08549237251281738,True
general_40_4,44,SAT[Cadical103],0.011762857437133789,True
general_40_4,44,SAT[Cadical153],0.011081933975219727,True
general_40_4,44,SAT[Gluecard3],0.011515140533447266,True
general_40_4,44,SAT[Gluecard4],0.011304378509521484,True
general_40_4,44,SAT[Glucose3],0.010804176330566406,True
general_40_4,44,SAT[Glucose4],0.011188745498657227,True
general_40_4,44,SAT[Lingeling],0.011976242065429688,True
general_40_4,44,SAT[MapleChrono],0.010711669921875,True
general_40_4,44,SAT[MapleCM],0.010981559753417969,True
general_40_4,44,SAT[Maplesat],0.011173248291015625,True
general_40_4,44,SAT[Mergesat3],0.011220693588256836,True
general_40_4,44,SAT[Minicard],0.010966062545776367,True
general_40_4,44,SAT[Minisat22],0.010838747024536133,True
general_40_12,44,CP-SAT,0.045537710189819336,True
general_40_12,44,SAT[Cadical103],0.010772705078125,True
general_40_12,44,SAT[Cadical153],0.010758399963378906,True
general_40_12,44,SAT[Gluecard3],0.011017799377441406,True
general_40_12,44,SAT[Gluecard4],0.010878562927246094,True
general_40_12,44,SAT[Glucose3],0.010901451110839844,True
general_40_12,44,SAT[Glucose4],0.010585546493530273,True
general_40_12,44,SAT[Lingeling],0.01187753677368164,True
general_40_12,44,SAT[MapleChrono],0.01101541519165039,True
general_40_12,44,SAT[MapleCM],0.011333227157592773,True
simple_40_12,44,SAT[Cadical153],0.013382434844970703,True
simple_40_12,44,SAT[Gluecard3],0.011114120483398438,True
simple_40_12,44,SAT[Gluecard4],0.011377096176147461,True
simple_40_12,44,SAT[Glucose3],0.010746479034423828,True
simple_40_12,44,SAT[Glucose4],0.010888338088989258,True
simple_40_12,44,SAT[Lingeling],0.011626720428466797,True
simple_40_12,44,SAT[MapleChrono],0.010364770889282227,True
simple_40_12,44,SAT[MapleCM],0.010418176651000977,True
simple_40_12,44,SAT[Maplesat],0.010110616683959961,True
simple_40_12,44,SAT[Mergesat3],0.010164260864257812,True
simple_40_12,44,SAT[Minicard],0.010530710220336914,True
simple_40_12,44,SAT[Minisat22],0.010097265243530273,True
simple_40_19,44,CP-SAT,0.04652881622314453,True
simple_40_19,44,SAT[Cadical103],0.010499238967895508,True
simple_40_19,44,SAT[Cadical153],0.010747909545898438,True
simple_40_19,44,SAT[Gluecard3],0.010908365249633789,True
simple_40_19,44,SAT[Gluecard4],0.010349750518798828,True
simple_40_19,44,SAT[Glucose3],0.01032400131225586,True
simple_40_19,44,SAT[Glucose4],0.010371208190917969,True
simple_40_19,44,SAT[Lingeling],0.011226177215576172,True
simple_40_19,44,SAT[MapleChrono],0.010654926300048828,True
simple_40_19,44,SAT[MapleCM],0.010394573211669922,True
simple_40_19,44,SAT[Maplesat],0.010345935821533203,True
simple_40_19,44,SAT[Mergesat3],0.010985374450683594,True
simple_40_19,44,SAT[Minicard],0.010713815689086914,True
simple_40_19,44,SAT[Minisat22],0.011017322540283203,True
srpg_iso_aligned0000031,32,CP-SAT,0.03214144706726074,True
srpg_iso_aligned0000031,32,SAT[Cadical103],0.007718801498413086,True
srpg_iso_aligned0000031,32,SAT[Cadical153],0.007375955581665039,True
srpg_iso_aligned0000031,32,SAT[Gluecard3],0.006845712661743164,True
srpg_iso_aligned0000031,32,SAT[Gluecard4],0.006798505783081055,True
srpg_iso_aligned0000031,32,SAT[Glucose3],0.0069446563720703125,True
srpg_iso_aligned0000031,32,SAT[Glucose4],0.007928133010864258,True
srpg_iso_aligned0000031,32,SAT[Lingeling],0.0074825286865234375,True
srpg_iso_aligned0000031,32,SAT[MapleChrono],0.007064342498779297,True
srpg_iso_aligned0000031,32,SAT[MapleCM],0.0068912506103515625,True
srpg_iso_aligned0000031,32,SAT[Maplesat],0.007199287414550781,True
srpg_iso_aligned0000031,32,SAT[Mergesat3],0.0068356990814208984,True
srpg_iso_aligned0000031,32,SAT[Minicard],0.006830930709838867,True
srpg_iso_aligned0000031,32,SAT[Minisat22],0.007139682769775391,True
general_40_11,44,SAT[MapleChrono],0.09485244750976562,True
general_40_11,44,SAT[MapleCM],0.010703086853027344,True
general_40_11,44,SAT[Maplesat],0.009984970092773438,True
general_40_11,44,SAT[Mergesat3],0.009893655776977539,True
general_40_11,44,SAT[Minicard],0.009808063507080078,True
general_40_11,44,SAT[Minisat22],0.009761333465576172,True
general_40_6,44,CP-SAT,0.273317813873291,True
general_40_6,44,SAT[Cadical103],0.020595073699951172,True
general_40_6,44,SAT[Cadical153],0.018949270248413086,True
general_40_6,44,SAT[Gluecard3],0.00994563102722168,True
general_40_6,44,SAT[Gluecard4],0.009910345077514648,True
general_40_6,44,SAT[Glucose3],0.010068893432617188,True
general_40_6,44,SAT[Glucose4],0.010133028030395508,True
general_40_6,44,SAT[Lingeling],0.01974940299987793,True
general_40_6,44,SAT[MapleChrono],0.00986170768737793,True
general_40_6,44,SAT[MapleCM],0.010524988174438477,True
general_40_6,44,SAT[Maplesat],0.009957313537597656,True
general_40_6,44,SAT[Mergesat3],0.009956598281860352,True
general_40_6,44,SAT[Minicard],0.009890317916870117,True
general_40_6,44,SAT[Minisat22],0.009886741638183594,True
general_40_10,40,CP-SAT,0.04491853713989258,True
general_40_10,40,SAT[Cadical103],0.009797334671020508,True
general_40_10,40,SAT[Cadical153],0.010355710983276367,True
general_40_10,40,SAT[Gluecard3],0.010104656219482422,True
general_40_10,40,SAT[Gluecard4],0.009551525115966797,True
general_40_10,40,SAT[Glucose3],0.00956869125366211,True
general_40_10,40,SAT[Glucose4],0.009549140930175781,True
general_40_10,40,SAT[Lingeling],0.010744571685791016,True
general_40_10,40,SAT[MapleChrono],0.00969552993774414,True
general_40_10,40,SAT[MapleCM],0.009754657745361328,True
general_40_10,40,SAT[Maplesat],0.009712457656860352,True
general_40_10,40,SAT[Mergesat3],0.009974002838134766,True
general_40_10,40,SAT[Minicard],0.009889364242553711,True
general_40_10,40,SAT[Minisat22],0.009468317031860352,True
general_40_17,40,CP-SAT,0.03985905647277832,True
general_40_17,40,SAT[Cadical103],0.010869264602661133,True
general_40_17,40,SAT[Cadical153],0.010020256042480469,True
general_40_17,40,SAT[Gluecard3],0.010143518447875977,True
general_40_17,40,SAT[Gluecard4],0.010282754898071289,True
general_40_17,40,SAT[Glucose3],0.010066986083984375,True
general_40_17,40,SAT[Glucose4],0.009810686111450195,True
general_40_17,40,SAT[Lingeling],0.011251211166381836,True
general_40_17,40,SAT[MapleChrono],0.009782791137695312,True
general_40_17,40,SAT[MapleCM],0.009836435317993164,True
general_40_17,40,SAT[Maplesat],0.009971380233764648,True
general_40_17,40,SAT[Mergesat3],0.010034799575805664,True
general_40_17,40,SAT[Minicard],0.010296344757080078,True
